timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T07:08:31.460565+00:00,13,137,11167.06,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:32.438445+00:00,16,140,11204.28,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:33.984186+00:00,12,137,11180.97,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:34.794287+00:00,7,139,11171.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:34.853232+00:00,1,138,11173.01,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:34.859167+00:00,2,137,11186.77,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:34.874722+00:00,18,138,11190.36,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:35.070848+00:00,6,137,11165.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:35.079260+00:00,11,138,11188.71,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:36.073484+00:00,9,138,11189.46,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:36.093054+00:00,8,137,11191.97,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:36.105686+00:00,3,138,11178.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:36.664404+00:00,14,139,11178.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:36.977527+00:00,4,138,11169.12,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:37.374265+00:00,19,138,11165.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:37.579122+00:00,10,137,11188.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:38.161434+00:00,5,137,11190.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:41.819349+00:00,20,141,11167.01,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:41.917030+00:00,15,139,11176.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:41.927175+00:00,17,141,11168.03,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:42.641297+00:00,13,138,11180.51,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:43.625282+00:00,16,141,11187.29,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:45.171197+00:00,12,138,11187.27,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:46.279438+00:00,2,138,11420.94,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:46.280956+00:00,18,139,11406.09,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:46.280956+00:00,11,139,11201.95,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:46.282030+00:00,7,140,11487.53,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:46.282554+00:00,6,138,11211.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:46.283766+00:00,1,139,11430.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:47.262029+00:00,9,139,11188.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:47.274891+00:00,8,138,11181.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:47.290025+00:00,3,139,11184.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:47.850544+00:00,14,140,11185.95,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:48.143377+00:00,4,139,11165.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:48.541272+00:00,19,139,11167.47,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:48.746753+00:00,10,138,11167.38,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:49.531589+00:00,5,138,11370.51,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:52.989302+00:00,20,142,11170.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:53.105439+00:00,17,142,11178.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:53.106488+00:00,15,140,11189.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:53.843189+00:00,13,139,11202.46,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:54.813954+00:00,16,142,11188.31,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:56.391099+00:00,12,139,11219.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:57.448641+00:00,7,141,11166.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:57.451486+00:00,18,140,11170.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:57.454750+00:00,2,139,11175.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:57.455269+00:00,6,139,11173.1,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:57.456398+00:00,11,140,11175.5,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:57.457150+00:00,1,140,11173.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:58.456296+00:00,9,140,11194.01,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:58.458862+00:00,8,139,11184.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:58.483994+00:00,3,140,11193.85,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:59.032001+00:00,14,141,11181.75,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:59.335100+00:00,4,140,11192.03,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:59.705724+00:00,19,140,11164.41,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:08:59.915296+00:00,10,139,11169.22,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:00.709697+00:00,5,139,11177.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:04.156979+00:00,20,143,11167.81,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:04.273907+00:00,17,143,11168.59,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:04.279513+00:00,15,141,11172.81,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:05.033218+00:00,13,140,11189.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:05.977964+00:00,16,143,11164.15,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:07.566792+00:00,12,140,11176.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:08.616980+00:00,18,141,11165.99,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:08.622275+00:00,6,140,11166.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:08.622871+00:00,11,141,11166.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:08.630524+00:00,7,142,11182.3,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:08.644168+00:00,1,141,11186.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:08.646212+00:00,2,140,11191.18,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:09.648027+00:00,9,141,11191.93,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:09.648027+00:00,8,140,11189.44,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:09.650151+00:00,3,141,11166.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:10.197009+00:00,14,142,11165.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:10.501507+00:00,4,141,11166.49,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:10.894772+00:00,19,141,11189.72,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:11.099790+00:00,10,140,11184.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:11.899380+00:00,5,140,11190.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:15.346093+00:00,20,144,11188.93,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:15.450285+00:00,15,142,11171.19,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:15.458464+00:00,17,144,11184.53,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:16.224240+00:00,13,141,11191.45,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:17.145699+00:00,16,144,11168.09,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:18.742997+00:00,12,141,11176.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:19.812406+00:00,18,142,11195.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:19.814448+00:00,2,141,11168.64,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:19.817311+00:00,11,142,11194.12,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:19.819737+00:00,6,141,11197.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:19.822283+00:00,7,143,11191.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:19.833481+00:00,1,142,11189.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:20.813584+00:00,9,142,11165.61,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:20.815717+00:00,8,141,11167.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:20.838603+00:00,3,142,11188.3,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:21.380453+00:00,14,143,11183.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:21.678172+00:00,4,142,11176.49,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:22.064021+00:00,19,142,11168.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:22.267275+00:00,10,141,11168.03,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:23.065669+00:00,5,141,11166.17,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:26.537402+00:00,20,145,11191.6,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:26.620673+00:00,15,143,11170.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:26.652885+00:00,17,145,11194.49,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:27.416904+00:00,13,142,11192.74,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:28.333748+00:00,16,145,11188.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:29.932497+00:00,12,142,11189.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:30.981991+00:00,2,142,11167.41,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:30.993828+00:00,7,144,11171.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:31.001444+00:00,11,143,11184.37,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:31.003038+00:00,6,142,11183.42,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:31.006260+00:00,18,143,11193.76,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:31.014729+00:00,1,143,11180.9,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:31.996730+00:00,8,142,11181.1,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:32.016473+00:00,9,143,11202.98,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:32.017710+00:00,3,143,11179.04,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:32.563766+00:00,14,144,11183.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:32.852240+00:00,4,143,11174.39,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:33.231748+00:00,19,143,11168.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:33.434435+00:00,10,142,11166.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:34.246353+00:00,5,142,11180.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T07:09:37.720109+00:00,20,146,11182.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
