timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T08:00:09.923947+00:00,7,501,2061.37,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:10.237002+00:00,13,515,2047.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:10.361230+00:00,17,496,2048.46,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:10.424317+00:00,18,504,2034.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.642176+00:00,2,520,2043.37,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.706126+00:00,10,511,2046.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.706126+00:00,20,502,2061.56,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.721376+00:00,1,493,2044.77,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.721376+00:00,11,515,2045.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.767065+00:00,9,516,2044.65,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.767065+00:00,16,504,2045.14,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.767065+00:00,19,513,2044.62,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.812938+00:00,6,502,2044.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.843483+00:00,4,512,2044.51,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.843483+00:00,3,498,2044.54,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.843483+00:00,8,512,2044.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.937808+00:00,14,509,2044.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.937808+00:00,15,524,2044.68,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.937808+00:00,5,509,2044.46,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.968347+00:00,12,510,2059.78,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:11.968347+00:00,7,502,2044.85,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:12.291182+00:00,13,516,2053.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:12.401760+00:00,17,497,2040.79,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:12.463725+00:00,18,505,2039.24,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.689393+00:00,2,521,2047.07,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.750054+00:00,10,512,2043.95,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.750054+00:00,20,503,2043.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.765325+00:00,11,516,2043.86,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.780710+00:00,1,494,2059.32,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.811889+00:00,9,517,2044.89,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.811889+00:00,16,505,2044.86,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.811889+00:00,19,514,2044.87,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.857633+00:00,6,503,2044.84,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.888609+00:00,3,499,2044.83,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.888609+00:00,8,513,2044.88,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.888609+00:00,4,513,2045.6,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.980122+00:00,15,525,2042.26,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.980122+00:00,5,510,2042.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:13.980122+00:00,14,510,2043.09,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:14.010572+00:00,7,503,2041.84,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:14.025832+00:00,12,511,2057.41,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:14.349964+00:00,13,517,2058.73,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:14.443660+00:00,17,498,2041.67,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:14.520294+00:00,18,506,2056.53,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.732107+00:00,2,522,2042.91,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.795403+00:00,10,513,2045.34,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.795403+00:00,20,504,2045.36,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.810670+00:00,11,517,2045.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.825918+00:00,1,495,2045.36,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.857445+00:00,19,515,2045.02,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.857445+00:00,16,506,2045.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.857445+00:00,9,518,2046.42,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.904657+00:00,6,504,2047.01,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.935298+00:00,3,500,2046.52,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.935884+00:00,8,514,2046.59,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:15.935884+00:00,4,514,2046.56,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.028060+00:00,15,526,2047.54,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.028060+00:00,14,511,2047.39,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.028060+00:00,5,511,2048.44,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.059593+00:00,7,504,2048.74,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.059593+00:00,12,512,2034.33,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.400190+00:00,13,518,2050.84,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.492287+00:00,17,499,2048.69,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:16.554358+00:00,18,507,2034.11,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.768822+00:00,2,523,2036.69,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.846904+00:00,20,505,2051.43,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.846904+00:00,10,514,2051.95,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.846904+00:00,11,518,2036.99,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.878550+00:00,1,496,2052.65,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.894868+00:00,19,516,2037.44,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.894868+00:00,16,507,2037.42,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.894868+00:00,9,519,2037.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.955977+00:00,6,505,2051.35,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.971296+00:00,8,515,2035.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.986594+00:00,3,501,2051.13,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:17.986594+00:00,4,515,2050.8,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.064486+00:00,14,512,2036.27,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.065124+00:00,15,527,2036.88,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.065631+00:00,5,512,2036.19,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.112318+00:00,12,513,2052.49,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.112318+00:00,7,505,2053.29,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.453325+00:00,13,519,2052.81,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.529598+00:00,17,500,2037.25,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:18.622611+00:00,18,508,2068.18,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.820020+00:00,2,524,2051.21,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.881888+00:00,10,515,2034.47,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.882399+00:00,20,506,2034.98,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.882399+00:00,11,519,2034.67,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.913138+00:00,1,497,2034.54,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.929452+00:00,9,520,2034.04,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.929452+00:00,19,517,2034.97,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.945788+00:00,16,508,2050.55,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:19.993045+00:00,6,506,2036.85,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.008324+00:00,8,516,2036.93,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.025295+00:00,3,502,2039.08,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.038991+00:00,4,516,2052.87,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.116476+00:00,5,513,2051.24,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.116476+00:00,14,513,2052.23,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.116476+00:00,15,528,2052.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.164769+00:00,7,506,2052.17,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.164769+00:00,12,514,2052.64,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.491313+00:00,13,520,2037.9,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.586088+00:00,17,501,2056.45,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:20.678572+00:00,18,509,2056.03,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:21.869767+00:00,2,525,2049.26,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:21.929135+00:00,10,516,2047.28,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:21.929135+00:00,20,507,2047.32,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:21.929135+00:00,11,520,2047.34,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
2026-08-13T08:00:21.959672+00:00,1,498,2046.69,error,0,URLError: <urlopen error [WinError 10061] 由于目标计算机积极拒绝，无法连接。>
